/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38953.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38953.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38954.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38954.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38955.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38955.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38956.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38956.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38957.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38957.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38958.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38958.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38959.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38959.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38960.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38960.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38961.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38961.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38962.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38962.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38963.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38963.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38964.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38964.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38965.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38965.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38966.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38966.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38967.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38967.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38968.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38968.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38969.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38969.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38970.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38970.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38971.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38971.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38972.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38972.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38973.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38973.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38974.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38974.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38975.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38975.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38976.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38976.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38977.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38977.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38978.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38978.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38979.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38979.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38980.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38980.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38981.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38981.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38982.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38982.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38983.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38983.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38984.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38984.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38985.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38985.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38986.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38986.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38987.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38987.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38988.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38988.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38989.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38989.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38990.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38990.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38991.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38991.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38992.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38992.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38993.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38993.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38994.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38994.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38995.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38995.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38996.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38996.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38997.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38997.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38998.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38998.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38999.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38999.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39000.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39000.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39001.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39001.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39002.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39002.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39003.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39003.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39004.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39004.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39005.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39005.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39006.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39006.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39007.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39007.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39008.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39008.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39009.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39009.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39010.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39010.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39011.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39011.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39012.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39012.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39013.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39013.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39014.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39014.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39015.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39015.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39016.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39016.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39017.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39017.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39018.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39018.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39019.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39019.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39020.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39020.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39021.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39021.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39022.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39022.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39023.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39023.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39024.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39024.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39025.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39025.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39026.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39026.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39027.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39027.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39028.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39028.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39029.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39029.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39030.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39030.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39031.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39031.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39032.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39032.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39033.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39033.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39034.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39034.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39035.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39035.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39036.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39036.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39037.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39037.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39038.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39038.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39039.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39039.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39040.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39040.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39041.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39041.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39042.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39042.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39043.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39043.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39044.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39044.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39045.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39045.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39046.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39046.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39047.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39047.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39048.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39048.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39049.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39049.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39050.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39050.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39051.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39051.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39052.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39052.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39053.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39053.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39054.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39054.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39055.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39055.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39056.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39056.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39057.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39057.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39058.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39058.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39059.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39059.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39060.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39060.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39061.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39061.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39062.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39062.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39063.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39063.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39064.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39064.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39065.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39065.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39066.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39066.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39067.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39067.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39068.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39068.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39069.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39069.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39070.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39070.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39071.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39071.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39072.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39072.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39073.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39073.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39074.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39074.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39075.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39075.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39076.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39076.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39077.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39077.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39078.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39078.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39079.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39079.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39080.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39080.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39081.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39081.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39082.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39082.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39083.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39083.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39084.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39084.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39085.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39085.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39086.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39086.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39087.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39087.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39088.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39088.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39089.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39089.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39090.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39090.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39091.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39091.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39092.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39092.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39093.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39093.nii
