/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14661.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14661.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14662.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14662.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14663.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14663.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14664.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14664.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14665.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14665.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14666.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14666.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14667.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14667.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14668.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14668.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14669.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14669.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14670.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14670.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14671.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14671.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14672.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14672.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14673.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14673.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14674.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14674.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14675.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14675.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14676.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14676.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14677.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14677.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14678.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14678.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14679.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14679.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14680.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14680.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14681.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14681.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14682.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14682.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14683.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14683.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14684.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14684.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14685.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14685.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14686.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14686.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14687.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14687.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14688.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14688.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14689.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14689.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14690.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14690.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14691.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14691.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14692.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14692.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14693.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14693.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14694.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14694.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14695.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14695.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14696.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14696.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14697.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14697.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14698.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14698.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14699.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14699.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14700.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14700.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14701.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14701.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14702.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14702.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14703.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14703.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14704.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14704.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14705.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14705.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14706.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14706.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14707.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14707.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14708.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14708.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14709.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14709.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14710.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14710.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14711.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14711.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14712.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14712.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14713.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14713.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14714.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14714.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14715.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14715.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14716.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14716.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14717.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14717.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14718.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14718.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14719.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14719.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14720.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14720.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14721.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14721.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14722.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14722.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14723.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14723.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14724.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14724.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14725.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14725.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14726.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14726.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14727.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14727.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14728.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14728.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14729.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14729.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14730.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14730.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14731.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14731.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14732.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14732.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14733.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14733.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14734.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14734.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14735.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14735.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14736.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14736.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14737.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14737.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14738.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14738.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14739.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14739.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14740.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14740.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14741.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14741.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14742.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14742.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14743.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14743.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14744.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14744.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14745.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14745.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14746.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14746.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14747.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14747.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14748.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14748.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14749.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14749.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14750.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14750.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14751.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14751.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14752.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14752.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14753.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14753.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14754.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14754.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14755.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14755.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14756.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14756.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14757.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14757.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14758.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14758.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14759.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14759.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14760.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14760.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14761.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14761.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14762.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14762.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14763.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14763.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14764.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14764.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14765.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14765.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14766.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14766.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14767.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14767.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14768.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14768.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14769.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14769.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14770.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14770.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14771.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14771.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14772.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14772.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14773.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14773.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14774.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14774.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14775.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14775.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14776.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14776.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14777.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14777.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14778.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14778.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14779.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14779.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14780.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14780.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14781.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14781.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14782.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14782.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14783.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14783.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14784.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14784.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14785.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14785.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14786.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14786.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14787.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14787.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14788.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14788.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14789.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14789.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14790.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14790.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14791.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14791.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14792.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14792.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14793.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14793.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14794.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14794.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14795.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14795.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14796.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14796.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14797.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14797.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14798.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14798.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14799.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14799.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14800.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14800.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14801.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14801.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14802.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14802.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14803.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14803.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14804.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14804.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14805.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14805.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14806.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14806.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14807.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14807.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14808.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14808.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14809.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14809.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14810.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14810.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14811.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14811.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14812.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14812.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14813.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14813.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14814.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14814.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14815.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14815.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14816.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14816.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14817.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14817.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14818.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14818.nii
